date,label_q,model,y_true,y_score,y_pred,selected_threshold
2024-08-12,75,hist_gradient_boosting,1,0.1739310935472349,1,0.0
2024-08-13,75,hist_gradient_boosting,1,0.031878000386983046,1,0.0
2024-08-14,75,hist_gradient_boosting,1,0.0008482793354770903,1,0.0
2024-08-15,75,hist_gradient_boosting,1,0.0007550505406668367,1,0.0
2024-08-16,75,hist_gradient_boosting,1,0.0024648686417074093,1,0.0
2024-08-19,75,hist_gradient_boosting,1,0.0028061670226663116,1,0.0
2024-08-20,75,hist_gradient_boosting,1,0.00032204186791015516,1,0.0
2024-08-21,75,hist_gradient_boosting,1,0.0013666696297885475,1,0.0
2024-08-28,75,hist_gradient_boosting,1,0.014442104417013811,1,0.0
2024-08-29,75,hist_gradient_boosting,0,0.0018557313040229119,1,0.0
2024-08-30,75,hist_gradient_boosting,0,0.010707857403776277,1,0.0
2024-09-04,75,hist_gradient_boosting,0,0.0003623397493012143,1,0.0
2024-09-09,75,hist_gradient_boosting,0,0.0005590927959808112,1,0.0
2024-09-10,75,hist_gradient_boosting,0,0.00010011627237627921,1,0.0
2024-09-11,75,hist_gradient_boosting,0,0.0006398562935522607,1,0.0
2024-09-12,75,hist_gradient_boosting,0,7.58096987464599e-05,1,0.0
2024-09-13,75,hist_gradient_boosting,0,5.041521373762594e-05,1,0.0
2024-09-16,75,hist_gradient_boosting,0,0.0001318078485219124,1,0.0
2024-09-17,75,hist_gradient_boosting,0,0.00010749210275907665,1,0.0
2024-09-18,75,hist_gradient_boosting,0,0.001391645216158047,1,0.0
2024-09-23,75,hist_gradient_boosting,0,0.00011619346858842118,1,0.0
2024-09-24,75,hist_gradient_boosting,0,0.00022163958828965417,1,0.0
2024-09-25,75,hist_gradient_boosting,0,5.200091510592761e-06,1,0.0
2024-09-26,75,hist_gradient_boosting,0,6.697749512501216e-06,1,0.0
2024-09-27,75,hist_gradient_boosting,0,0.0001273186626867154,1,0.0
2024-09-30,75,hist_gradient_boosting,1,0.0008717591545446952,1,0.0
2024-10-01,75,hist_gradient_boosting,1,0.001960290856354591,1,0.0
2024-10-02,75,hist_gradient_boosting,1,0.003679143180872442,1,0.0
2024-10-07,75,hist_gradient_boosting,1,0.00026721276734376184,1,0.0
2024-10-08,75,hist_gradient_boosting,0,0.7598207223316347,1,0.0
2024-10-09,75,hist_gradient_boosting,0,0.7048845575926284,1,0.0
2024-10-10,75,hist_gradient_boosting,0,0.9324314168220452,1,0.0
2024-10-11,75,hist_gradient_boosting,1,0.7393542052254353,1,0.0
2024-10-16,75,hist_gradient_boosting,1,0.7548556595325232,1,0.0
2024-10-21,75,hist_gradient_boosting,1,0.2825221581031095,1,0.0
2024-10-22,75,hist_gradient_boosting,1,0.9447687531005964,1,0.0
2024-10-23,75,hist_gradient_boosting,1,0.8677495178838641,1,0.0
2024-10-24,75,hist_gradient_boosting,1,0.9499254382583846,1,0.0
2024-10-25,75,hist_gradient_boosting,1,0.9967549818752578,1,0.0
2024-10-28,75,hist_gradient_boosting,1,0.043136916267727934,1,0.0
2024-10-29,75,hist_gradient_boosting,1,0.0026318949936933117,1,0.0
2024-10-30,75,hist_gradient_boosting,1,0.012403496709121315,1,0.0
2024-11-05,75,hist_gradient_boosting,1,0.0031729107355051647,1,0.0
2024-11-06,75,hist_gradient_boosting,1,0.8818937540157591,1,0.0
2024-11-07,75,hist_gradient_boosting,1,0.3997007947116397,1,0.0
2024-11-08,75,hist_gradient_boosting,1,0.10870849352772124,1,0.0
2024-11-13,75,hist_gradient_boosting,1,0.0679105802157894,1,0.0
2024-11-18,75,hist_gradient_boosting,1,0.5605402313329958,1,0.0
2024-11-19,75,hist_gradient_boosting,1,0.9792515260763068,1,0.0
2024-11-20,75,hist_gradient_boosting,1,0.2976697460146123,1,0.0
2024-11-21,75,hist_gradient_boosting,1,0.031918375720957036,1,0.0
2024-11-22,75,hist_gradient_boosting,1,0.00091307345588255,1,0.0
2024-11-25,75,hist_gradient_boosting,1,0.0009946094211645126,1,0.0
2024-11-26,75,hist_gradient_boosting,1,0.00033074771414240916,1,0.0
2024-11-27,75,hist_gradient_boosting,1,0.0017809023564521833,1,0.0
2024-12-03,75,hist_gradient_boosting,1,0.0008263863069025898,1,0.0
2024-12-04,75,hist_gradient_boosting,1,0.0032925420212843314,1,0.0
2024-12-05,75,hist_gradient_boosting,1,0.0029784571910673025,1,0.0
2024-12-06,75,hist_gradient_boosting,1,0.0011523999434034317,1,0.0
2024-12-09,75,hist_gradient_boosting,1,0.0004924955287582754,1,0.0
2024-12-10,75,hist_gradient_boosting,1,0.00010618123733769162,1,0.0
2024-12-11,75,hist_gradient_boosting,1,0.013020827361396753,1,0.0
2024-12-16,75,hist_gradient_boosting,1,0.002170222384345011,1,0.0
2024-12-17,75,hist_gradient_boosting,1,0.00276707188755999,1,0.0
2024-12-18,75,hist_gradient_boosting,1,0.6777040184049447,1,0.0
2024-12-19,75,hist_gradient_boosting,1,0.7978521970279052,1,0.0
2024-12-20,75,hist_gradient_boosting,1,0.814659278301751,1,0.0
2024-12-23,75,hist_gradient_boosting,1,0.1326417160148588,1,0.0
2024-12-24,75,hist_gradient_boosting,1,0.06037153205556198,1,0.0
2024-12-30,75,hist_gradient_boosting,1,0.13233959479877277,1,0.0
2024-12-31,75,hist_gradient_boosting,1,0.11533655746849401,1,0.0
2025-01-03,75,hist_gradient_boosting,1,0.9566332490940019,1,0.0
2025-01-06,75,hist_gradient_boosting,1,0.9342251436983378,1,0.0
2025-01-07,75,hist_gradient_boosting,1,0.7900068036960706,1,0.0
2025-01-08,75,hist_gradient_boosting,1,0.9965547026848897,1,0.0
2025-01-13,75,hist_gradient_boosting,1,0.9989017627542307,1,0.0
2025-01-14,75,hist_gradient_boosting,1,0.998963473979784,1,0.0
2025-01-15,75,hist_gradient_boosting,1,0.9865214823456564,1,0.0
2025-01-16,75,hist_gradient_boosting,1,0.9743219428932657,1,0.0
2025-01-17,75,hist_gradient_boosting,1,0.0004616091342978581,1,0.0
2025-01-22,75,hist_gradient_boosting,1,6.800550584887858e-05,1,0.0
2025-01-23,75,hist_gradient_boosting,1,8.323872885672444e-05,1,0.0
2025-01-24,75,hist_gradient_boosting,1,0.0010116406724774221,1,0.0
2025-01-27,75,hist_gradient_boosting,1,0.008141594436001019,1,0.0
2025-01-28,75,hist_gradient_boosting,1,0.15337232190193253,1,0.0
2025-01-29,75,hist_gradient_boosting,1,0.06802049888488074,1,0.0
2025-01-30,75,hist_gradient_boosting,1,0.02617244414631679,1,0.0
2025-01-31,75,hist_gradient_boosting,1,0.020979038153039555,1,0.0
2025-02-03,75,hist_gradient_boosting,1,0.003182955589153395,1,0.0
2025-02-04,75,hist_gradient_boosting,1,0.0011009551281480905,1,0.0
2025-02-05,75,hist_gradient_boosting,1,0.003339359309266388,1,0.0
2025-02-06,75,hist_gradient_boosting,1,0.05051718481773683,1,0.0
2025-02-07,75,hist_gradient_boosting,1,0.390283121905409,1,0.0
2025-02-10,75,hist_gradient_boosting,1,0.003978890001755858,1,0.0
2025-02-11,75,hist_gradient_boosting,1,0.000574603438668757,1,0.0
2025-02-12,75,hist_gradient_boosting,1,0.0030348114099706613,1,0.0
2025-02-13,75,hist_gradient_boosting,1,0.0010708473753101545,1,0.0
2025-02-14,75,hist_gradient_boosting,1,0.00011081918854054866,1,0.0
2025-02-19,75,hist_gradient_boosting,1,3.006127816322332e-05,1,0.0
2025-02-20,75,hist_gradient_boosting,1,3.5632162275875016e-05,1,0.0
2025-02-21,75,hist_gradient_boosting,1,0.0007910839426669232,1,0.0
2025-02-24,75,hist_gradient_boosting,0,0.054179360621336985,1,0.0
2025-02-25,75,hist_gradient_boosting,0,0.015436154950926026,1,0.0
2025-02-26,75,hist_gradient_boosting,0,0.002354407930326835,1,0.0
2025-02-27,75,hist_gradient_boosting,0,0.042744604944960914,1,0.0
2025-02-28,75,hist_gradient_boosting,0,0.008248651860580762,1,0.0
2025-03-03,75,hist_gradient_boosting,0,0.003969325511459515,1,0.0
2025-03-04,75,hist_gradient_boosting,0,0.0003195150088506346,1,0.0
2025-03-05,75,hist_gradient_boosting,0,6.262966890584429e-05,1,0.0
2025-03-06,75,hist_gradient_boosting,0,8.508932616490633e-06,1,0.0
2025-03-07,75,hist_gradient_boosting,0,0.00016350340479466996,1,0.0
2025-03-10,75,hist_gradient_boosting,0,0.00045530421829720775,1,0.0
2025-03-11,75,hist_gradient_boosting,0,8.070260531438945e-05,1,0.0
2025-03-12,75,hist_gradient_boosting,0,0.0002098951672429135,1,0.0
2025-03-13,75,hist_gradient_boosting,0,5.799266594121377e-05,1,0.0
2025-03-14,75,hist_gradient_boosting,0,0.0009322475730981622,1,0.0
2025-03-17,75,hist_gradient_boosting,0,0.012180504592119624,1,0.0
2025-03-18,75,hist_gradient_boosting,0,0.001277982067943241,1,0.0
2025-03-19,75,hist_gradient_boosting,0,0.0018436153783387445,1,0.0
2025-03-20,75,hist_gradient_boosting,0,0.01179135665608243,1,0.0
2025-03-21,75,hist_gradient_boosting,0,0.0004584440829633906,1,0.0
2025-03-24,75,hist_gradient_boosting,0,0.0008301348063252368,1,0.0
2025-03-25,75,hist_gradient_boosting,0,2.2418530797831837e-05,1,0.0
2025-03-26,75,hist_gradient_boosting,0,0.0012739260074421603,1,0.0
2025-03-27,75,hist_gradient_boosting,0,0.005009267867543392,1,0.0
2025-03-28,75,hist_gradient_boosting,0,0.6416740481861717,1,0.0
2025-03-31,75,hist_gradient_boosting,0,0.2549630627513254,1,0.0
2025-04-01,75,hist_gradient_boosting,0,0.3433876520185268,1,0.0
2025-04-02,75,hist_gradient_boosting,0,0.6415177772332246,1,0.0
2025-04-03,75,hist_gradient_boosting,0,0.8343666122151541,1,0.0
2025-04-04,75,hist_gradient_boosting,0,0.18867410123955744,1,0.0
2025-04-07,75,hist_gradient_boosting,1,0.04021994779142782,1,0.0
2025-04-08,75,hist_gradient_boosting,1,0.4704098043855707,1,0.0
2025-04-09,75,hist_gradient_boosting,1,0.9999093591301894,1,0.0
2025-04-10,75,hist_gradient_boosting,0,0.999993280005374,1,0.0
2025-04-11,75,hist_gradient_boosting,0,0.6148975542208444,1,0.0
2025-04-14,75,hist_gradient_boosting,0,0.6201903406686797,1,0.0
2025-04-15,75,hist_gradient_boosting,0,0.0018720778375125153,1,0.0
2025-04-16,75,hist_gradient_boosting,0,0.009611207597042863,1,0.0
2025-04-23,75,hist_gradient_boosting,0,0.13113367911380075,1,0.0
2025-04-24,75,hist_gradient_boosting,0,0.02805741156535886,1,0.0
2025-04-25,75,hist_gradient_boosting,0,0.08076314643534398,1,0.0
2025-04-28,75,hist_gradient_boosting,0,0.8701189048943666,1,0.0
2025-04-29,75,hist_gradient_boosting,0,0.6628484036702433,1,0.0
2025-04-30,75,hist_gradient_boosting,0,0.7775874977401461,1,0.0
2025-05-07,75,hist_gradient_boosting,0,0.9673924251710159,1,0.0
2025-05-08,75,hist_gradient_boosting,0,0.8779855360320213,1,0.0
2025-05-09,75,hist_gradient_boosting,0,0.0019778261105031004,1,0.0
2025-05-12,75,hist_gradient_boosting,0,0.7233892776591158,1,0.0
2025-05-13,75,hist_gradient_boosting,0,0.9985905515649032,1,0.0
2025-05-14,75,hist_gradient_boosting,0,0.9958844371321544,1,0.0
2025-05-19,75,hist_gradient_boosting,0,0.5619385380292252,1,0.0
2025-05-20,75,hist_gradient_boosting,0,0.996242126418865,1,0.0
2025-05-21,75,hist_gradient_boosting,0,0.9908092546707753,1,0.0
2025-05-22,75,hist_gradient_boosting,0,0.9996717563570953,1,0.0
2025-05-23,75,hist_gradient_boosting,0,0.9999078271857219,1,0.0
2025-05-28,75,hist_gradient_boosting,0,0.9999480127475268,1,0.0
2025-06-02,75,hist_gradient_boosting,0,0.9997250741249072,1,0.0
2025-06-03,75,hist_gradient_boosting,0,0.9996678524125321,1,0.0
2025-06-04,75,hist_gradient_boosting,0,0.9991028584030952,1,0.0
2025-06-05,75,hist_gradient_boosting,0,0.9992022172185687,1,0.0
2025-06-06,75,hist_gradient_boosting,0,0.9990896422679441,1,0.0
2025-06-09,75,hist_gradient_boosting,0,0.9997523376363215,1,0.0
2025-06-10,75,hist_gradient_boosting,1,0.8530149050272435,1,0.0
2025-06-11,75,hist_gradient_boosting,1,0.4194282489128566,1,0.0
2025-06-16,75,hist_gradient_boosting,0,0.6143485384889901,1,0.0
2025-06-17,75,hist_gradient_boosting,0,0.6578465859262745,1,0.0
2025-06-18,75,hist_gradient_boosting,1,0.35317197166046477,1,0.0
2025-06-23,75,hist_gradient_boosting,1,0.3011970348550926,1,0.0
2025-06-24,75,hist_gradient_boosting,1,0.08760000273566797,1,0.0
2025-06-25,75,hist_gradient_boosting,1,0.10957053925276859,1,0.0
2025-06-30,75,hist_gradient_boosting,1,0.7943617066744668,1,0.0
2025-07-01,75,hist_gradient_boosting,1,0.6266219281215416,1,0.0
2025-07-02,75,hist_gradient_boosting,1,0.8343700903803117,1,0.0
2025-07-03,75,hist_gradient_boosting,1,0.8624346215758353,1,0.0
2025-07-08,75,hist_gradient_boosting,1,0.506958258779736,1,0.0
2025-07-09,75,hist_gradient_boosting,1,0.9113831983593556,1,0.0
2025-07-14,75,hist_gradient_boosting,1,0.9274964388746931,1,0.0
2025-07-15,75,hist_gradient_boosting,1,0.9919581665473021,1,0.0
2025-07-16,75,hist_gradient_boosting,1,0.9563937302245028,1,0.0
2025-07-17,75,hist_gradient_boosting,1,0.9391480917850766,1,0.0
2025-07-18,75,hist_gradient_boosting,1,0.3811710214998356,1,0.0
2025-07-21,75,hist_gradient_boosting,1,0.12863666469320023,1,0.0
2025-07-22,75,hist_gradient_boosting,1,0.0900760509138284,1,0.0
2025-07-23,75,hist_gradient_boosting,1,0.09326238542868158,1,0.0
2025-07-28,75,hist_gradient_boosting,1,0.2138669050875065,1,0.0
2025-07-29,75,hist_gradient_boosting,1,0.2741375031724022,1,0.0
2025-07-30,75,hist_gradient_boosting,1,0.160814770983222,1,0.0
2025-07-31,75,hist_gradient_boosting,1,0.0035002767211680143,1,0.0
2025-08-01,75,hist_gradient_boosting,0,4.61238510674186e-05,1,0.0
2025-08-04,75,hist_gradient_boosting,0,1.9179465850021546e-05,1,0.0
2025-08-05,75,hist_gradient_boosting,0,0.005491680069543579,1,0.0
2025-08-06,75,hist_gradient_boosting,0,0.0013478111703835965,1,0.0
2025-08-11,75,hist_gradient_boosting,0,0.0045776584926189,1,0.0
2025-08-12,75,hist_gradient_boosting,0,0.008332871526512277,1,0.0
2025-08-13,75,hist_gradient_boosting,0,0.008230569983025219,1,0.0
2025-08-14,75,hist_gradient_boosting,0,0.0034421694003126833,1,0.0
2025-08-15,75,hist_gradient_boosting,0,0.0004419889570223453,1,0.0
2025-08-18,75,hist_gradient_boosting,0,0.0026480725937164094,1,0.0
2025-08-19,75,hist_gradient_boosting,0,0.0009473269494482031,1,0.0
2025-08-20,75,hist_gradient_boosting,0,0.0021833496324444846,1,0.0
2025-08-27,75,hist_gradient_boosting,0,0.006576756990320835,1,0.0
2025-08-28,75,hist_gradient_boosting,0,0.0007024626056307964,1,0.0
2025-08-29,75,hist_gradient_boosting,0,0.0023453507939063542,1,0.0
2025-09-03,75,hist_gradient_boosting,0,6.793676471782374e-05,1,0.0
2025-09-08,75,hist_gradient_boosting,0,0.015102796678419477,1,0.0
2025-09-09,75,hist_gradient_boosting,0,0.0005955554261799569,1,0.0
2025-09-10,75,hist_gradient_boosting,0,0.0013860338479341047,1,0.0
2025-09-11,75,hist_gradient_boosting,0,0.0009887538180011269,1,0.0
2025-09-12,75,hist_gradient_boosting,0,0.0008822975862052896,1,0.0
2025-09-15,75,hist_gradient_boosting,0,0.0006697471278413872,1,0.0
2025-09-16,75,hist_gradient_boosting,0,0.010938098472386243,1,0.0
2025-09-17,75,hist_gradient_boosting,0,0.03591843258128158,1,0.0
2025-09-22,75,hist_gradient_boosting,0,0.055585028766294065,1,0.0
2025-09-23,75,hist_gradient_boosting,0,0.012900777858923202,1,0.0
2025-09-24,75,hist_gradient_boosting,0,0.11511503703140802,1,0.0
2025-09-25,75,hist_gradient_boosting,0,0.011858334132865744,1,0.0
2025-09-26,75,hist_gradient_boosting,0,0.6831610107547708,1,0.0
2025-09-29,75,hist_gradient_boosting,0,0.8830419792188997,1,0.0
2025-09-30,75,hist_gradient_boosting,0,0.29674690304570644,1,0.0
2025-10-01,75,hist_gradient_boosting,0,0.994866308475766,1,0.0
2025-10-06,75,hist_gradient_boosting,0,0.9968224986213369,1,0.0
2025-10-07,75,hist_gradient_boosting,0,0.9998770994057976,1,0.0
2025-10-08,75,hist_gradient_boosting,0,0.9996842267747862,1,0.0
2025-10-09,75,hist_gradient_boosting,0,0.9942787352346646,1,0.0
2025-10-10,75,hist_gradient_boosting,0,0.9992293887953607,1,0.0
2025-10-15,75,hist_gradient_boosting,0,0.9879427340959951,1,0.0
2025-10-20,75,hist_gradient_boosting,0,0.9405561243651932,1,0.0
2025-10-21,75,hist_gradient_boosting,0,0.8977248790185315,1,0.0
2025-10-22,75,hist_gradient_boosting,0,0.9820040506113842,1,0.0
2025-10-23,75,hist_gradient_boosting,0,0.9998279085166847,1,0.0
2025-10-24,75,hist_gradient_boosting,0,0.9998606008838403,1,0.0
2025-10-27,75,hist_gradient_boosting,0,0.9990879595391262,1,0.0
2025-10-28,75,hist_gradient_boosting,0,0.9963644976482295,1,0.0
2025-10-29,75,hist_gradient_boosting,0,0.8148799175442079,1,0.0
2025-11-03,75,hist_gradient_boosting,0,0.9900496742190452,1,0.0
2025-11-04,75,hist_gradient_boosting,1,0.9887735641057906,1,0.0
2025-11-05,75,hist_gradient_boosting,1,0.04928169908604298,1,0.0
2025-11-06,75,hist_gradient_boosting,1,0.6222727606819654,1,0.0
2025-11-07,75,hist_gradient_boosting,1,0.49781362724221734,1,0.0
2025-11-10,75,hist_gradient_boosting,1,0.002470537920605152,1,0.0
2025-11-18,75,hist_gradient_boosting,1,0.6683734377761437,1,0.0
2025-11-19,75,hist_gradient_boosting,1,0.9942491343162888,1,0.0
2025-11-20,75,hist_gradient_boosting,1,0.8418529636820726,1,0.0
2025-11-21,75,hist_gradient_boosting,1,0.980759126325487,1,0.0
2024-04-15,75,svc_rbf,0,0.08487816197086297,1,0.0
2024-04-16,75,svc_rbf,1,0.0867347271970099,1,0.0
2024-04-17,75,svc_rbf,1,0.07040473253457367,1,0.0
2024-04-23,75,svc_rbf,1,0.10090101067332134,1,0.0
2024-04-24,75,svc_rbf,1,0.13301143418798844,1,0.0
2024-04-25,75,svc_rbf,1,0.1346846030859151,1,0.0
2024-04-26,75,svc_rbf,1,0.16017921783676656,1,0.0
2024-04-29,75,svc_rbf,1,0.24837251727129941,1,0.0
2024-04-30,75,svc_rbf,1,0.269405354743712,1,0.0
2024-05-01,75,svc_rbf,0,0.5962401972840736,1,0.0
2024-05-08,75,svc_rbf,0,0.5746819573019087,1,0.0
2024-05-09,75,svc_rbf,0,0.5917599036213403,1,0.0
2024-05-10,75,svc_rbf,0,0.5313655173894319,1,0.0
2024-05-13,75,svc_rbf,1,0.41238779344271026,1,0.0
2024-05-14,75,svc_rbf,1,0.7778735657926047,1,0.0
2024-05-15,75,svc_rbf,1,0.8183369937006777,1,0.0
2024-05-20,75,svc_rbf,1,0.8164866865133896,1,0.0
2024-05-21,75,svc_rbf,1,0.7644994096565526,1,0.0
2024-05-22,75,svc_rbf,1,0.7280856819097444,1,0.0
2024-05-23,75,svc_rbf,1,0.8553935521375047,1,0.0
2024-05-24,75,svc_rbf,1,0.7889366576570077,1,0.0
2024-05-29,75,svc_rbf,0,0.7303805177677626,1,0.0
2024-06-03,75,svc_rbf,0,0.6517824678655488,1,0.0
2024-06-04,75,svc_rbf,1,0.6262141500065304,1,0.0
2024-06-05,75,svc_rbf,1,0.6421796453620702,1,0.0
2024-06-06,75,svc_rbf,1,0.6067308527168589,1,0.0
2024-06-07,75,svc_rbf,1,0.441974052618134,1,0.0
2024-06-10,75,svc_rbf,1,0.46586715708839044,1,0.0
2024-06-11,75,svc_rbf,1,0.5236981698315111,1,0.0
2024-06-12,75,svc_rbf,1,0.5474612263919569,1,0.0
2024-06-17,75,svc_rbf,1,0.6277165037016347,1,0.0
2024-06-18,75,svc_rbf,1,0.6057932153240652,1,0.0
2024-06-21,75,svc_rbf,1,0.6776147789883967,1,0.0
2024-06-24,75,svc_rbf,1,0.734191947550645,1,0.0
2024-06-25,75,svc_rbf,1,0.7563579809931616,1,0.0
2024-06-26,75,svc_rbf,1,0.7138067606773812,1,0.0
2024-07-01,75,svc_rbf,1,0.5420465795439064,1,0.0
2024-07-02,75,svc_rbf,1,0.5888733369485434,1,0.0
2024-07-03,75,svc_rbf,1,0.5587594315408912,1,0.0
2024-07-08,75,svc_rbf,1,0.8195858382493194,1,0.0
2024-07-09,75,svc_rbf,1,0.7444169995294543,1,0.0
2024-07-10,75,svc_rbf,1,0.7585902570584686,1,0.0
2024-07-15,75,svc_rbf,1,0.3779177844676144,1,0.0
2024-07-16,75,svc_rbf,1,0.39796055375885336,1,0.0
2024-07-17,75,svc_rbf,1,0.39485859311567856,1,0.0
2024-07-18,75,svc_rbf,1,0.48051597556652953,1,0.0
2024-07-19,75,svc_rbf,1,0.2848565226305997,1,0.0
2024-07-22,75,svc_rbf,1,0.3399696889495708,1,0.0
2024-07-23,75,svc_rbf,1,0.4815722120600061,1,0.0
2024-07-24,75,svc_rbf,1,0.7180263042002035,1,0.0
2024-07-29,75,svc_rbf,1,0.7391939651438455,1,0.0
2024-07-30,75,svc_rbf,1,0.7015071357941631,1,0.0
2024-07-31,75,svc_rbf,1,0.5695067283797138,1,0.0
2024-08-01,75,svc_rbf,1,0.5,1,0.0
2024-08-02,75,svc_rbf,1,0.4911726959859619,1,0.0
2024-08-05,75,svc_rbf,1,0.41843271592507575,1,0.0
2024-08-06,75,svc_rbf,1,0.408397009429987,1,0.0
2024-08-07,75,svc_rbf,1,0.36944403309178964,1,0.0
2024-08-12,75,svc_rbf,1,0.28504513652781377,1,0.0
2024-08-13,75,svc_rbf,1,0.322909371487222,1,0.0
2024-08-14,75,svc_rbf,1,0.3646298443211561,1,0.0
2024-08-15,75,svc_rbf,1,0.4289736831227723,1,0.0
2024-08-16,75,svc_rbf,1,0.4911204127313972,1,0.0
2024-08-19,75,svc_rbf,1,0.5,1,0.0
2024-08-20,75,svc_rbf,1,0.48461293759235163,1,0.0
2024-08-21,75,svc_rbf,1,0.43732523517175803,1,0.0
2024-08-28,75,svc_rbf,1,0.44463755618078904,1,0.0
2024-08-29,75,svc_rbf,0,0.4912897702236917,1,0.0
2024-08-30,75,svc_rbf,0,0.5309749645826394,1,0.0
2024-09-04,75,svc_rbf,0,0.553766360980744,1,0.0
2024-09-09,75,svc_rbf,0,0.5213734309472356,1,0.0
2024-09-10,75,svc_rbf,0,0.5978413280455873,1,0.0
2024-09-11,75,svc_rbf,0,0.5200799931626187,1,0.0
2024-09-12,75,svc_rbf,0,0.45872675468357493,1,0.0
2024-09-13,75,svc_rbf,0,0.5496319775934281,1,0.0
2024-09-16,75,svc_rbf,0,0.5485095067711976,1,0.0
2024-09-17,75,svc_rbf,0,0.5525836473513023,1,0.0
2024-09-18,75,svc_rbf,0,0.5191951083828086,1,0.0
2024-09-23,75,svc_rbf,0,0.5531541582698839,1,0.0
2024-09-24,75,svc_rbf,0,0.5142812462217375,1,0.0
2024-09-25,75,svc_rbf,0,0.5,1,0.0
2024-09-26,75,svc_rbf,0,0.5107867945086255,1,0.0
2024-09-27,75,svc_rbf,0,0.5480317599267762,1,0.0
2024-09-30,75,svc_rbf,1,0.5431111484104242,1,0.0
2024-10-01,75,svc_rbf,1,0.7139862560575299,1,0.0
2024-10-02,75,svc_rbf,1,0.6930380760167096,1,0.0
2024-10-07,75,svc_rbf,1,0.6956398488584083,1,0.0
2024-10-08,75,svc_rbf,0,0.6921818089749658,1,0.0
2024-10-09,75,svc_rbf,0,0.663742940858099,1,0.0
2024-10-10,75,svc_rbf,0,0.6522249107678619,1,0.0
2024-10-11,75,svc_rbf,1,0.6961776162668,1,0.0
2024-10-16,75,svc_rbf,1,0.7144091212130592,1,0.0
2024-10-21,75,svc_rbf,1,0.6989108630974246,1,0.0
2024-10-22,75,svc_rbf,1,0.7032381949379268,1,0.0
2024-10-23,75,svc_rbf,1,0.6353578011281551,1,0.0
2024-10-24,75,svc_rbf,1,0.6336231355058206,1,0.0
2024-10-25,75,svc_rbf,1,0.6638387910274871,1,0.0
2024-10-28,75,svc_rbf,1,0.6335200083691391,1,0.0
2024-10-29,75,svc_rbf,1,0.6167444866623095,1,0.0
2024-10-30,75,svc_rbf,1,0.5992237159863818,1,0.0
2024-11-05,75,svc_rbf,1,0.6007795367058824,1,0.0
2024-11-06,75,svc_rbf,1,0.6425820601888851,1,0.0
2024-11-07,75,svc_rbf,1,0.5,1,0.0
2024-11-08,75,svc_rbf,1,0.5976424127220515,1,0.0
2024-11-13,75,svc_rbf,1,0.5866729230493264,1,0.0
2024-11-18,75,svc_rbf,1,0.6669489540004193,1,0.0
2024-11-19,75,svc_rbf,1,0.6514831359368138,1,0.0
2024-11-20,75,svc_rbf,1,0.597851036833019,1,0.0
2024-11-21,75,svc_rbf,1,0.48078533665146606,1,0.0
2024-11-22,75,svc_rbf,1,0.38521505644725845,1,0.0
2024-11-25,75,svc_rbf,1,0.06136556566159776,1,0.0
2024-11-26,75,svc_rbf,1,0.0493099252937126,1,0.0
2024-11-27,75,svc_rbf,1,0.0715720289744731,1,0.0
2024-12-03,75,svc_rbf,1,0.3790691914110508,1,0.0
2024-12-04,75,svc_rbf,1,0.3535800864621136,1,0.0
2024-12-05,75,svc_rbf,1,0.413338897587253,1,0.0
2024-12-06,75,svc_rbf,1,0.3296814556696138,1,0.0
2024-12-09,75,svc_rbf,1,0.29227073457533925,1,0.0
2024-12-10,75,svc_rbf,1,0.24787756643332962,1,0.0
2024-12-11,75,svc_rbf,1,0.29091133681400594,1,0.0
2024-12-16,75,svc_rbf,1,0.23849908086738825,1,0.0
2024-12-17,75,svc_rbf,1,0.21394297960633424,1,0.0
2024-12-18,75,svc_rbf,1,0.7328626816499061,1,0.0
2024-12-19,75,svc_rbf,1,0.7762340760708587,1,0.0
2024-12-20,75,svc_rbf,1,0.8007526407740877,1,0.0
2024-12-23,75,svc_rbf,1,0.764567677173226,1,0.0
2024-12-24,75,svc_rbf,1,0.6154812846958283,1,0.0
2024-12-30,75,svc_rbf,1,0.5748256775568572,1,0.0
2024-12-31,75,svc_rbf,1,0.484028466048627,1,0.0
2025-01-03,75,svc_rbf,1,0.7375857939481679,1,0.0
2025-01-06,75,svc_rbf,1,0.6846877739597298,1,0.0
2025-01-07,75,svc_rbf,1,0.5635187075208091,1,0.0
2025-01-08,75,svc_rbf,1,0.7662663428632808,1,0.0
2025-01-13,75,svc_rbf,1,0.80437489006079,1,0.0
2025-01-14,75,svc_rbf,1,0.78015421283699,1,0.0
2025-01-15,75,svc_rbf,1,0.7414007530098187,1,0.0
2025-01-16,75,svc_rbf,1,0.7652969857449803,1,0.0
2025-01-17,75,svc_rbf,1,0.0782644482414929,1,0.0
2025-01-22,75,svc_rbf,1,0.07403606693756776,1,0.0
2025-01-23,75,svc_rbf,1,0.07772345626840402,1,0.0
2025-01-24,75,svc_rbf,1,0.07352359677373223,1,0.0
2025-01-27,75,svc_rbf,1,0.09148130344181765,1,0.0
2025-01-28,75,svc_rbf,1,0.126946171847015,1,0.0
2025-01-29,75,svc_rbf,1,0.0811492486945837,1,0.0
2025-01-30,75,svc_rbf,1,0.07837682709068504,1,0.0
2025-01-31,75,svc_rbf,1,0.08635352601773892,1,0.0
2025-02-03,75,svc_rbf,1,0.10478936673690473,1,0.0
