date,label_q,model,y_true,y_score,y_pred,selected_threshold
2023-11-07,75,extra_trees,1,0.5611477525609935,1,0.0
2023-11-08,75,extra_trees,1,0.5230142682799557,1,0.0
2023-11-09,75,extra_trees,1,0.3487525398191963,1,0.0
2023-11-14,75,extra_trees,1,0.2994382355568428,1,0.0
2023-11-15,75,extra_trees,1,0.2563847764802533,1,0.0
2023-11-16,75,extra_trees,1,0.26583175998539776,1,0.0
2023-11-17,75,extra_trees,0,0.2139574070596043,1,0.0
2023-11-20,75,extra_trees,0,0.22020322865576145,1,0.0
2023-11-21,75,extra_trees,0,0.23215424456844372,1,0.0
2023-11-22,75,extra_trees,0,0.2063463485152366,1,0.0
2023-11-27,75,extra_trees,0,0.19205907367299704,1,0.0
2023-11-28,75,extra_trees,0,0.23653718095958237,1,0.0
2023-11-29,75,extra_trees,0,0.24776303104250202,1,0.0
2023-11-30,75,extra_trees,0,0.27453391790686016,1,0.0
2023-12-01,75,extra_trees,0,0.28757032372561375,1,0.0
2023-12-04,75,extra_trees,0,0.3063126467118915,1,0.0
2023-12-05,75,extra_trees,0,0.3578751387496448,1,0.0
2023-12-06,75,extra_trees,0,0.3163456535109827,1,0.0
2023-12-07,75,extra_trees,0,0.4272524326868207,1,0.0
2023-12-08,75,extra_trees,0,0.46502421690915263,1,0.0
2023-12-11,75,extra_trees,0,0.41583914228174945,1,0.0
2023-12-12,75,extra_trees,1,0.2617101849576847,1,0.0
2023-12-13,75,extra_trees,1,0.6046108131356198,1,0.0
2023-12-14,75,extra_trees,1,0.5166287088057289,1,0.0
2023-12-15,75,extra_trees,1,0.49211559278286876,1,0.0
2023-12-18,75,extra_trees,1,0.592754669705071,1,0.0
2023-12-19,75,extra_trees,1,0.6533310187497297,1,0.0
2023-12-20,75,extra_trees,1,0.5629311752866492,1,0.0
2023-12-21,75,extra_trees,1,0.5594021051676836,1,0.0
2023-12-22,75,extra_trees,1,0.549574924865168,1,0.0
2023-12-28,75,extra_trees,1,0.5538590936770605,1,0.0
2023-12-29,75,extra_trees,1,0.5299076077011546,1,0.0
2024-01-03,75,extra_trees,1,0.5341112055033779,1,0.0
2024-01-04,75,extra_trees,1,0.5446183242887942,1,0.0
2024-01-05,75,extra_trees,1,0.6397861105744878,1,0.0
2024-01-08,75,extra_trees,1,0.6452135508542952,1,0.0
2024-01-09,75,extra_trees,1,0.701942842117905,1,0.0
2024-01-10,75,extra_trees,1,0.6694931459815384,1,0.0
2024-01-11,75,extra_trees,1,0.6158316003715625,1,0.0
2024-01-12,75,extra_trees,1,0.8215573983646995,1,0.0
2024-01-17,75,extra_trees,1,0.8007798884829382,1,0.0
2024-01-18,75,extra_trees,1,0.7849735833687227,1,0.0
2024-01-19,75,extra_trees,1,0.667992694420921,1,0.0
2024-01-22,75,extra_trees,1,0.6081438067039769,1,0.0
2024-01-23,75,extra_trees,0,0.48531652823727267,1,0.0
2024-01-24,75,extra_trees,0,0.4652803090790732,1,0.0
2024-01-25,75,extra_trees,0,0.49446772672557143,1,0.0
2024-01-26,75,extra_trees,0,0.308888282771158,1,0.0
2024-01-29,75,extra_trees,0,0.363897933366986,1,0.0
2024-01-30,75,extra_trees,0,0.38802932843527005,1,0.0
2024-01-31,75,extra_trees,0,0.36310039271797706,1,0.0
2024-02-01,75,extra_trees,0,0.35751328718168557,1,0.0
2024-02-02,75,extra_trees,0,0.3359290126878259,1,0.0
2024-02-05,75,extra_trees,0,0.3384043098569882,1,0.0
2024-02-06,75,extra_trees,0,0.33541756979422194,1,0.0
2024-02-07,75,extra_trees,0,0.32699320286444544,1,0.0
2024-02-08,75,extra_trees,0,0.3615501030550253,1,0.0
2024-02-09,75,extra_trees,0,0.3805838384024339,1,0.0
2024-02-12,75,extra_trees,0,0.3849293044298567,1,0.0
2024-02-13,75,extra_trees,0,0.40370949243063037,1,0.0
2024-02-14,75,extra_trees,0,0.3714129713818159,1,0.0
2024-02-15,75,extra_trees,0,0.3603953026141136,1,0.0
2024-02-16,75,extra_trees,0,0.34002336327643623,1,0.0
2024-02-21,75,extra_trees,0,0.33946548845538876,1,0.0
2024-02-22,75,extra_trees,0,0.33276734906983124,1,0.0
2024-02-23,75,extra_trees,0,0.3289912899141394,1,0.0
2024-02-26,75,extra_trees,0,0.32372194482170535,1,0.0
2024-02-27,75,extra_trees,0,0.34941765318844636,1,0.0
2024-02-28,75,extra_trees,0,0.34078594137844587,1,0.0
2024-02-29,75,extra_trees,0,0.2979316449982084,1,0.0
2024-03-01,75,extra_trees,0,0.2917315568411767,1,0.0
2024-03-04,75,extra_trees,0,0.34889836204770597,1,0.0
2022-10-21,75,gradient_boosting,0,0.5120508229709421,1,0.0
2022-10-24,75,gradient_boosting,0,0.5671073793416849,1,0.0
2022-10-25,75,gradient_boosting,0,0.5532084486500554,1,0.0
2022-10-26,75,gradient_boosting,0,0.2802371871016226,1,0.0
2022-10-27,75,gradient_boosting,1,0.26030798529320487,1,0.0
2022-10-28,75,gradient_boosting,1,0.18522682702859503,1,0.0
2022-10-31,75,gradient_boosting,1,0.18522682702859503,1,0.0
2022-11-01,75,gradient_boosting,1,0.18522682702859503,1,0.0
2022-11-02,75,gradient_boosting,1,0.20565415190760022,1,0.0
2022-11-03,75,gradient_boosting,1,0.20565415190760022,1,0.0
2022-11-04,75,gradient_boosting,1,0.25257003354914054,1,0.0
2022-11-07,75,gradient_boosting,1,0.30705851462481576,1,0.0
2022-11-08,75,gradient_boosting,1,0.2654949271957751,1,0.0
2022-11-09,75,gradient_boosting,1,0.055268179131153346,1,0.0
2022-11-10,75,gradient_boosting,1,0.6627846011154493,1,0.0
2022-11-15,75,gradient_boosting,1,0.31021827474907937,1,0.0
2022-11-16,75,gradient_boosting,1,0.4704678366300679,1,0.0
2022-11-17,75,gradient_boosting,1,0.48717399544388895,1,0.0
2022-11-18,75,gradient_boosting,1,0.0893329727840047,1,0.0
2022-11-21,75,gradient_boosting,1,0.20599815200371568,1,0.0
2022-11-22,75,gradient_boosting,1,0.20858567633655234,1,0.0
2022-11-23,75,gradient_boosting,1,0.07596133302210228,1,0.0
2022-11-30,75,gradient_boosting,1,0.07821863325620018,1,0.0
2022-12-01,75,gradient_boosting,1,0.08350627365313931,1,0.0
2022-12-02,75,gradient_boosting,1,0.06310511510831376,1,0.0
2022-12-05,75,gradient_boosting,1,0.1175673706405281,1,0.0
2022-12-06,75,gradient_boosting,1,0.0909646160576424,1,0.0
2022-12-07,75,gradient_boosting,1,0.08749857763522345,1,0.0
2022-12-08,75,gradient_boosting,1,0.05607594046313452,1,0.0
2022-12-09,75,gradient_boosting,1,0.07694962629211557,1,0.0
2022-12-12,75,gradient_boosting,1,0.040844985769401876,1,0.0
2022-12-13,75,gradient_boosting,1,0.04022185766149766,1,0.0
2022-12-14,75,gradient_boosting,1,0.041699267039892476,1,0.0
2022-12-15,75,gradient_boosting,1,0.07480234532264957,1,0.0
2022-12-16,75,gradient_boosting,1,0.07480234532264957,1,0.0
2022-12-19,75,gradient_boosting,1,0.07130489382940118,1,0.0
2022-12-20,75,gradient_boosting,0,0.08658166883671195,1,0.0
2022-12-21,75,gradient_boosting,0,0.06579343038672233,1,0.0
2022-12-22,75,gradient_boosting,0,0.06009176287959821,1,0.0
2022-12-23,75,gradient_boosting,0,0.05417286120312202,1,0.0
2022-12-29,75,gradient_boosting,0,0.0505110290917989,1,0.0
2022-12-30,75,gradient_boosting,0,0.036235355340439854,1,0.0
2023-01-04,75,gradient_boosting,1,0.0651174945517423,1,0.0
2023-01-05,75,gradient_boosting,1,0.04470800434799062,1,0.0
2023-01-06,75,gradient_boosting,1,0.042004444005228354,1,0.0
2023-01-09,75,gradient_boosting,1,0.042004444005228354,1,0.0
2023-01-10,75,gradient_boosting,1,0.03429769738791557,1,0.0
2023-01-11,75,gradient_boosting,1,0.04047309694141198,1,0.0
2023-01-12,75,gradient_boosting,1,0.058031058042417386,1,0.0
2023-01-18,75,gradient_boosting,1,0.0663287182375757,1,0.0
2023-01-19,75,gradient_boosting,1,0.05658542661788452,1,0.0
2023-01-20,75,gradient_boosting,1,0.08509909104637518,1,0.0
2023-01-23,75,gradient_boosting,1,0.07270512177218298,1,0.0
2023-01-24,75,gradient_boosting,1,0.18940259418938837,1,0.0
2023-01-25,75,gradient_boosting,1,0.18940259418938837,1,0.0
2023-01-26,75,gradient_boosting,1,0.10033878514987885,1,0.0
2023-01-27,75,gradient_boosting,1,0.10078353587197764,1,0.0
2023-01-30,75,gradient_boosting,1,0.09573688893845658,1,0.0
2023-01-31,75,gradient_boosting,1,0.06929838324022426,1,0.0
2023-02-01,75,gradient_boosting,1,0.06727972183477497,1,0.0
2023-02-02,75,gradient_boosting,1,0.05879629794291404,1,0.0
2023-02-03,75,gradient_boosting,1,0.07226231909973906,1,0.0
2023-02-06,75,gradient_boosting,0,0.058656853566960196,1,0.0
2023-02-07,75,gradient_boosting,0,0.09002574407640895,1,0.0
2023-02-08,75,gradient_boosting,0,0.16913815567991602,1,0.0
2023-02-09,75,gradient_boosting,0,0.16913815567991602,1,0.0
2023-02-10,75,gradient_boosting,0,0.11868187007841756,1,0.0
2023-02-13,75,gradient_boosting,0,0.14129641613518867,1,0.0
2023-02-14,75,gradient_boosting,0,0.17622952252557852,1,0.0
2023-02-15,75,gradient_boosting,0,0.0804719602135104,1,0.0
2023-02-16,75,gradient_boosting,0,0.0804719602135104,1,0.0
2023-02-17,75,gradient_boosting,0,0.17384190274949565,1,0.0
2023-02-22,75,gradient_boosting,0,0.17384190274949565,1,0.0
2023-02-23,75,gradient_boosting,0,0.2932839436744118,1,0.0
2023-02-24,75,gradient_boosting,0,0.5429078743349453,1,0.0
2023-02-27,75,gradient_boosting,0,0.22617287149227266,1,0.0
2023-02-28,75,gradient_boosting,0,0.22617287149227266,1,0.0
2023-03-01,75,gradient_boosting,0,0.22617287149227266,1,0.0
2023-03-02,75,gradient_boosting,0,0.36101039241798116,1,0.0
2023-03-03,75,gradient_boosting,0,0.25533537241918736,1,0.0
2023-03-06,75,gradient_boosting,0,0.359208846928069,1,0.0
2023-03-07,75,gradient_boosting,0,0.28172846117621975,1,0.0
2023-03-08,75,gradient_boosting,0,0.2987938831545878,1,0.0
2023-03-09,75,gradient_boosting,0,0.3999474533319388,1,0.0
2023-03-10,75,gradient_boosting,0,0.3999474533319388,1,0.0
2023-03-13,75,gradient_boosting,0,0.3999474533319388,1,0.0
2023-03-14,75,gradient_boosting,0,0.41193352576342795,1,0.0
2023-03-15,75,gradient_boosting,0,0.3596496615274,1,0.0
2023-03-16,75,gradient_boosting,0,0.34584440395730215,1,0.0
2023-03-17,75,gradient_boosting,0,0.4284349931463854,1,0.0
2023-03-22,75,gradient_boosting,0,0.2780744333735737,1,0.0
2023-03-23,75,gradient_boosting,0,0.3038698575750155,1,0.0
2023-03-24,75,gradient_boosting,0,0.3920026509635494,1,0.0
2023-03-27,75,gradient_boosting,0,0.3631002307000914,1,0.0
2023-03-28,75,gradient_boosting,0,0.3415777259009079,1,0.0
2023-03-29,75,gradient_boosting,0,0.3476324621067032,1,0.0
2023-03-30,75,gradient_boosting,0,0.35289097692199634,1,0.0
2023-03-31,75,gradient_boosting,0,0.27759671143384695,1,0.0
2023-04-03,75,gradient_boosting,0,0.3138221242992561,1,0.0
2023-04-04,75,gradient_boosting,0,0.4310059168754742,1,0.0
2023-04-05,75,gradient_boosting,0,0.49818389914816386,1,0.0
2023-04-06,75,gradient_boosting,0,0.5001384359164465,1,0.0
2023-04-12,75,gradient_boosting,0,0.5001384359164465,1,0.0
2023-04-13,75,gradient_boosting,0,0.44096528396090345,1,0.0
2023-04-14,75,gradient_boosting,0,0.536768982153767,1,0.0
2023-04-17,75,gradient_boosting,0,0.5487844227305657,1,0.0
2023-04-18,75,gradient_boosting,0,0.5487844227305657,1,0.0
2023-04-19,75,gradient_boosting,0,0.45730272397674565,1,0.0
2023-04-20,75,gradient_boosting,0,0.32753065641521145,1,0.0
2023-04-21,75,gradient_boosting,0,0.37432990255292237,1,0.0
2023-04-24,75,gradient_boosting,0,0.3486290727914881,1,0.0
2023-04-25,75,gradient_boosting,0,0.32675490428066967,1,0.0
2023-04-26,75,gradient_boosting,0,0.33915714996361684,1,0.0
2023-04-27,75,gradient_boosting,0,0.34015065565829744,1,0.0
2023-04-28,75,gradient_boosting,0,0.3274642364789853,1,0.0
2023-05-03,75,gradient_boosting,0,0.32321605077055626,1,0.0
2023-05-04,75,gradient_boosting,0,0.2289430299639542,1,0.0
2023-05-05,75,gradient_boosting,0,0.26510444038933617,1,0.0
2023-05-10,75,gradient_boosting,0,0.24838739430569964,1,0.0
2023-05-11,75,gradient_boosting,0,0.24449895290160964,1,0.0
2023-05-12,75,gradient_boosting,0,0.2424670727386358,1,0.0
2023-05-15,75,gradient_boosting,0,0.2424670727386358,1,0.0
2023-05-16,75,gradient_boosting,0,0.2424670727386358,1,0.0
2023-05-17,75,gradient_boosting,0,0.2424670727386358,1,0.0
2023-05-18,75,gradient_boosting,0,0.2424670727386358,1,0.0
2023-05-19,75,gradient_boosting,0,0.2424670727386358,1,0.0
2023-05-22,75,gradient_boosting,0,0.2424670727386358,1,0.0
2023-05-23,75,gradient_boosting,0,0.20438700467807072,1,0.0
2023-05-24,75,gradient_boosting,0,0.20438700467807072,1,0.0
2023-05-25,75,gradient_boosting,0,0.37962894718170237,1,0.0
2023-05-26,75,gradient_boosting,0,0.4791933701785641,1,0.0
2023-05-31,75,gradient_boosting,0,0.26121962588935005,1,0.0
2023-06-01,75,gradient_boosting,0,0.20074572588724302,1,0.0
2023-06-02,75,gradient_boosting,0,0.32547764961610837,1,0.0
2023-06-05,75,gradient_boosting,0,0.702393780718559,1,0.0
2023-06-06,75,gradient_boosting,0,0.18472329180020006,1,0.0
2023-06-07,75,gradient_boosting,0,0.1927431772818994,1,0.0
2023-06-08,75,gradient_boosting,0,0.15115752298978227,1,0.0
2023-06-09,75,gradient_boosting,0,0.1927431772818994,1,0.0
2023-06-12,75,gradient_boosting,0,0.20490988038709218,1,0.0
2023-06-13,75,gradient_boosting,0,0.17928628856939555,1,0.0
2023-06-14,75,gradient_boosting,0,0.27980077768094985,1,0.0
2023-06-15,75,gradient_boosting,0,0.38882051545528223,1,0.0
2023-06-16,75,gradient_boosting,0,0.38882051545528223,1,0.0
2023-06-21,75,gradient_boosting,0,0.21471400615447178,1,0.0
2023-06-22,75,gradient_boosting,0,0.1503691589162103,1,0.0
2023-06-23,75,gradient_boosting,0,0.20588496177616636,1,0.0
2023-06-26,75,gradient_boosting,0,0.20438700467807072,1,0.0
2023-06-27,75,gradient_boosting,1,0.385029529319862,1,0.0
2023-06-28,75,gradient_boosting,1,0.33985440042975196,1,0.0
2023-07-03,75,gradient_boosting,1,0.34435759565556195,1,0.0
2023-07-06,75,gradient_boosting,1,0.309532945610455,1,0.0
2023-07-07,75,gradient_boosting,1,0.490504890224581,1,0.0
2023-07-10,75,gradient_boosting,1,0.2424670727386358,1,0.0
2023-07-11,75,gradient_boosting,1,0.6676927952894648,1,0.0
2023-07-12,75,gradient_boosting,1,0.636958628453097,1,0.0
2023-07-13,75,gradient_boosting,1,0.632270598768373,1,0.0
2023-07-14,75,gradient_boosting,1,0.7972252031158416,1,0.0
2023-07-17,75,gradient_boosting,1,0.7824109432337408,1,0.0
2023-07-18,75,gradient_boosting,1,0.7726535400478896,1,0.0
2023-07-19,75,gradient_boosting,1,0.7824109432337408,1,0.0
2023-07-20,75,gradient_boosting,1,0.5438659348931,1,0.0
2023-07-21,75,gradient_boosting,1,0.5488768633863584,1,0.0
2023-07-24,75,gradient_boosting,1,0.5488768633863584,1,0.0
2023-07-25,75,gradient_boosting,1,0.4963560938057037,1,0.0
2023-07-26,75,gradient_boosting,1,0.5311344026639224,1,0.0
2023-07-27,75,gradient_boosting,1,0.4406631326987437,1,0.0
2023-07-28,75,gradient_boosting,1,0.5224542481654393,1,0.0
2023-07-31,75,gradient_boosting,0,0.18075590798397193,1,0.0
2023-08-01,75,gradient_boosting,1,0.12658823399553445,1,0.0
2023-08-02,75,gradient_boosting,1,0.14188950568835745,1,0.0
2023-08-03,75,gradient_boosting,1,0.14188950568835745,1,0.0
2023-08-04,75,gradient_boosting,1,0.09673394612761789,1,0.0
2023-08-07,75,gradient_boosting,1,0.09673394612761789,1,0.0
2023-08-08,75,gradient_boosting,1,0.08813856831458329,1,0.0
2023-08-09,75,gradient_boosting,1,0.12030584050890664,1,0.0
2023-08-10,75,gradient_boosting,1,0.12030584050890664,1,0.0
2023-08-11,75,gradient_boosting,1,0.08922233720481342,1,0.0
2023-08-14,75,gradient_boosting,1,0.09427617034339134,1,0.0
2023-08-15,75,gradient_boosting,1,0.12687507263405576,1,0.0
2023-08-16,75,gradient_boosting,1,0.13318343267298743,1,0.0
2023-08-17,75,gradient_boosting,1,0.11224129422806037,1,0.0
2023-08-18,75,gradient_boosting,1,0.08507251718349232,1,0.0
2023-08-21,75,gradient_boosting,1,0.08828449755035661,1,0.0
2023-08-22,75,gradient_boosting,0,0.15166637396768365,1,0.0
2023-08-25,75,gradient_boosting,0,0.13209106374131624,1,0.0
2023-08-30,75,gradient_boosting,0,0.16075557580371028,1,0.0
2023-08-31,75,gradient_boosting,0,0.16514762005197442,1,0.0
2023-09-01,75,gradient_boosting,0,0.1268907466634762,1,0.0
2023-09-06,75,gradient_boosting,0,0.07552473807242886,1,0.0
2023-09-07,75,gradient_boosting,0,0.07380150310651934,1,0.0
2023-09-08,75,gradient_boosting,0,0.10403040934328536,1,0.0
2023-09-11,75,gradient_boosting,0,0.10875858808979265,1,0.0
2023-09-12,75,gradient_boosting,0,0.15712596821089442,1,0.0
2023-09-13,75,gradient_boosting,0,0.10279503118123266,1,0.0
2023-09-14,75,gradient_boosting,0,0.11367778794073155,1,0.0
2023-09-15,75,gradient_boosting,0,0.1049018736869035,1,0.0
2023-09-18,75,gradient_boosting,0,0.12349938943132296,1,0.0
2023-09-19,75,gradient_boosting,0,0.1432746824193882,1,0.0
2023-09-20,75,gradient_boosting,0,0.07892827536023896,1,0.0
2023-09-21,75,gradient_boosting,0,0.15074142229036971,1,0.0
2023-09-22,75,gradient_boosting,0,0.10096560451347383,1,0.0
2023-09-25,75,gradient_boosting,0,0.09462205160022234,1,0.0
2023-09-26,75,gradient_boosting,0,0.09405915744101036,1,0.0
2023-09-27,75,gradient_boosting,0,0.17247132580249358,1,0.0
2023-09-28,75,gradient_boosting,0,0.1227163032129004,1,0.0
2023-09-29,75,gradient_boosting,0,0.16669308473814679,1,0.0
2023-10-02,75,gradient_boosting,0,0.07015987733034391,1,0.0
2023-10-03,75,gradient_boosting,0,0.1249542706467786,1,0.0
2023-10-04,75,gradient_boosting,0,0.09935076942450514,1,0.0
2023-10-05,75,gradient_boosting,0,0.10421206000114716,1,0.0
2023-10-06,75,gradient_boosting,1,0.14034351530524614,1,0.0
2023-10-11,75,gradient_boosting,1,0.05919758796386666,1,0.0
2023-10-12,75,gradient_boosting,1,0.03927236736646307,1,0.0
2023-10-13,75,gradient_boosting,1,0.036844401084179204,1,0.0
2023-10-16,75,gradient_boosting,1,0.037201308105884796,1,0.0
2023-10-17,75,gradient_boosting,1,0.03833104233508828,1,0.0
2023-10-18,75,gradient_boosting,1,0.08136405406947238,1,0.0
2023-10-19,75,gradient_boosting,1,0.07541258235776195,1,0.0
2023-10-20,75,gradient_boosting,1,0.30326153313335114,1,0.0
2023-10-23,75,gradient_boosting,1,0.2949188788397503,1,0.0
2023-10-24,75,gradient_boosting,1,0.40556976768250647,1,0.0
2023-10-25,75,gradient_boosting,1,0.25344947154575803,1,0.0
2023-10-26,75,gradient_boosting,1,0.294466811533951,1,0.0
2023-10-27,75,gradient_boosting,1,0.1656909088822881,1,0.0
2023-10-30,75,gradient_boosting,1,0.4310131905797702,1,0.0
2023-10-31,75,gradient_boosting,1,0.44023858733911025,1,0.0
2023-11-01,75,gradient_boosting,1,0.40485802207798016,1,0.0
2023-11-02,75,gradient_boosting,1,0.40485802207798016,1,0.0
2023-11-03,75,gradient_boosting,1,0.3385640994616693,1,0.0
2023-11-06,75,gradient_boosting,1,0.46083892517181113,1,0.0
2023-11-07,75,gradient_boosting,1,0.2379172039148088,1,0.0
2023-11-08,75,gradient_boosting,1,0.4098706279456519,1,0.0
2023-11-09,75,gradient_boosting,1,0.15065378913481606,1,0.0
2023-11-14,75,gradient_boosting,1,0.1440497071193793,1,0.0
2023-11-15,75,gradient_boosting,1,0.0814335507872851,1,0.0
2023-11-16,75,gradient_boosting,1,0.06323313554715333,1,0.0
2023-11-17,75,gradient_boosting,0,0.09249181700004894,1,0.0
2023-11-20,75,gradient_boosting,0,0.12675776470685887,1,0.0
2023-11-21,75,gradient_boosting,0,0.10986179970379807,1,0.0
2023-11-22,75,gradient_boosting,0,0.11267200822955577,1,0.0
2023-11-27,75,gradient_boosting,0,0.17492678710739135,1,0.0
2023-11-28,75,gradient_boosting,0,0.18772721912696622,1,0.0
2023-11-29,75,gradient_boosting,0,0.2370004326825491,1,0.0
2023-11-30,75,gradient_boosting,0,0.20926399215400157,1,0.0
2023-12-01,75,gradient_boosting,0,0.22725852815777178,1,0.0
2023-12-04,75,gradient_boosting,0,0.22725852815777178,1,0.0
2023-12-05,75,gradient_boosting,0,0.22453096817285348,1,0.0
2023-12-06,75,gradient_boosting,0,0.1832102692938392,1,0.0
2023-12-07,75,gradient_boosting,0,0.22834707365806892,1,0.0
2023-12-08,75,gradient_boosting,0,0.25178852372621646,1,0.0
2023-12-11,75,gradient_boosting,0,0.24053337546571288,1,0.0
2023-12-12,75,gradient_boosting,1,0.18755774567363892,1,0.0
2023-12-13,75,gradient_boosting,1,0.48947301413974387,1,0.0
2023-12-14,75,gradient_boosting,1,0.5441980666817666,1,0.0
2023-12-15,75,gradient_boosting,1,0.44109844056071845,1,0.0
2023-12-18,75,gradient_boosting,1,0.42912448071413767,1,0.0
2023-12-19,75,gradient_boosting,1,0.41338942392544864,1,0.0
2023-12-20,75,gradient_boosting,1,0.433700547698353,1,0.0
2023-12-21,75,gradient_boosting,1,0.48598891457606097,1,0.0
2023-12-22,75,gradient_boosting,1,0.4827329939331344,1,0.0
2023-12-28,75,gradient_boosting,1,0.4305015406684605,1,0.0
2023-12-29,75,gradient_boosting,1,0.3992506031494229,1,0.0
2024-01-03,75,gradient_boosting,1,0.3992506031494229,1,0.0
2024-01-04,75,gradient_boosting,1,0.468364270215669,1,0.0
2024-01-05,75,gradient_boosting,1,0.454829875855679,1,0.0
2024-01-08,75,gradient_boosting,1,0.6247411565582855,1,0.0
2024-01-09,75,gradient_boosting,1,0.6765889281775409,1,0.0
2024-01-10,75,gradient_boosting,1,0.6032322611843244,1,0.0
2024-01-11,75,gradient_boosting,1,0.5778414911403941,1,0.0
2024-01-12,75,gradient_boosting,1,0.8802722881397644,1,0.0
2024-01-17,75,gradient_boosting,1,0.7251936799066894,1,0.0
2024-01-18,75,gradient_boosting,1,0.7156749051928801,1,0.0
2024-01-19,75,gradient_boosting,1,0.7164353255584699,1,0.0
2024-01-22,75,gradient_boosting,1,0.7788680024381163,1,0.0
2024-01-23,75,gradient_boosting,0,0.19864145061468533,1,0.0
2024-01-24,75,gradient_boosting,0,0.17986798968840953,1,0.0
2024-01-25,75,gradient_boosting,0,0.17633433681697766,1,0.0
2024-01-26,75,gradient_boosting,0,0.15334851737163532,1,0.0
2024-01-29,75,gradient_boosting,0,0.20098482105441884,1,0.0
2024-01-30,75,gradient_boosting,0,0.16664494011667627,1,0.0
2024-01-31,75,gradient_boosting,0,0.20554037949920548,1,0.0
2024-02-01,75,gradient_boosting,0,0.27905655146824926,1,0.0
2024-02-02,75,gradient_boosting,0,0.27905655146824926,1,0.0
2024-02-05,75,gradient_boosting,0,0.27905655146824926,1,0.0
2024-02-06,75,gradient_boosting,0,0.2513198312258735,1,0.0
2024-02-07,75,gradient_boosting,0,0.2513198312258735,1,0.0
2024-02-08,75,gradient_boosting,0,0.2705703412819915,1,0.0
2024-02-09,75,gradient_boosting,0,0.2915284522784782,1,0.0
2024-02-12,75,gradient_boosting,0,0.3064076786902965,1,0.0
2024-02-13,75,gradient_boosting,0,0.3295326838002429,1,0.0
2024-02-14,75,gradient_boosting,0,0.2915284522784782,1,0.0
2024-02-15,75,gradient_boosting,0,0.3029591040891845,1,0.0
2024-02-16,75,gradient_boosting,0,0.3029591040891845,1,0.0
2024-02-21,75,gradient_boosting,0,0.3004085492566646,1,0.0
2024-02-22,75,gradient_boosting,0,0.4119819067336141,1,0.0
2024-02-23,75,gradient_boosting,0,0.3033281290507271,1,0.0
2024-02-26,75,gradient_boosting,0,0.3033281290507271,1,0.0
2024-02-27,75,gradient_boosting,0,0.2980036629701135,1,0.0
2024-02-28,75,gradient_boosting,0,0.33030523510218224,1,0.0
2024-02-29,75,gradient_boosting,0,0.2671196810537073,1,0.0
2024-03-01,75,gradient_boosting,0,0.2671196810537073,1,0.0
2024-03-04,75,gradient_boosting,0,0.338834649801171,1,0.0
2022-10-21,75,hist_gradient_boosting,0,0.012124224997533047,1,0.0
2022-10-24,75,hist_gradient_boosting,0,0.2051847038681919,1,0.0
2022-10-25,75,hist_gradient_boosting,0,0.18966199768494124,1,0.0
2022-10-26,75,hist_gradient_boosting,0,0.05551477471235338,1,0.0
2022-10-27,75,hist_gradient_boosting,1,0.8254431773501959,1,0.0
2022-10-28,75,hist_gradient_boosting,1,0.1391729136606832,1,0.0
2022-10-31,75,hist_gradient_boosting,1,0.09905792337094547,1,0.0
2022-11-01,75,hist_gradient_boosting,1,0.01253764714202663,1,0.0
2022-11-02,75,hist_gradient_boosting,1,0.00042189956235358795,1,0.0
2022-11-03,75,hist_gradient_boosting,1,0.0004719010691115345,1,0.0
2022-11-04,75,hist_gradient_boosting,1,0.0020659748408237834,1,0.0
2022-11-07,75,hist_gradient_boosting,1,0.0023781742775281457,1,0.0
2022-11-08,75,hist_gradient_boosting,1,0.0015269637946406399,1,0.0
2022-11-09,75,hist_gradient_boosting,1,0.004414903074390702,1,0.0
2022-11-10,75,hist_gradient_boosting,1,0.012911925150922904,1,0.0
2022-11-15,75,hist_gradient_boosting,1,0.0038984643815658175,1,0.0
2022-11-16,75,hist_gradient_boosting,1,0.024228760286250577,1,0.0
2022-11-17,75,hist_gradient_boosting,1,0.016888752751664727,1,0.0
2022-11-18,75,hist_gradient_boosting,1,0.0003189430614155598,1,0.0
2022-11-21,75,hist_gradient_boosting,1,0.019606254715144128,1,0.0
2022-11-22,75,hist_gradient_boosting,1,0.0011297393107914846,1,0.0
2022-11-23,75,hist_gradient_boosting,1,0.00044788753470698063,1,0.0
2022-11-30,75,hist_gradient_boosting,1,0.0006194102216875585,1,0.0
2022-12-01,75,hist_gradient_boosting,1,0.00014543088243379636,1,0.0
2022-12-02,75,hist_gradient_boosting,1,0.00010353744210606833,1,0.0
2022-12-05,75,hist_gradient_boosting,1,0.0005880654969920863,1,0.0
2022-12-06,75,hist_gradient_boosting,1,5.451313983645476e-05,1,0.0
2022-12-07,75,hist_gradient_boosting,1,0.00018504890116094206,1,0.0
2022-12-08,75,hist_gradient_boosting,1,0.0010517987407648649,1,0.0
2022-12-09,75,hist_gradient_boosting,1,0.001488848831338468,1,0.0
2022-12-12,75,hist_gradient_boosting,1,9.355738587596896e-06,1,0.0
2022-12-13,75,hist_gradient_boosting,1,1.6653259105097117e-05,1,0.0
2022-12-14,75,hist_gradient_boosting,1,1.4659098246509904e-06,1,0.0
2022-12-15,75,hist_gradient_boosting,1,4.150027017155638e-06,1,0.0
2022-12-16,75,hist_gradient_boosting,1,1.641062088614344e-05,1,0.0
2022-12-19,75,hist_gradient_boosting,1,1.4910460926835006e-06,1,0.0
